snmp/u,1946,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,195.073.151.050,0
domain/u,1948,53,192.168.001.010,172.016.112.020,0
snmp/u,2012,161,194.027.251.021,192.168.001.001,0
snmp/u,2014,161,194.027.251.021,192.168.001.001,0
http,3269,80,172.016.112.207,208.134.241.211,0
snmp/u,2016,161,194.027.251.021,192.168.001.001,0
snmp/u,2018,161,194.027.251.021,192.168.001.001,0
smtp,3321,25,172.016.114.168,196.037.075.158,0
snmp/u,2024,161,194.027.251.021,192.168.001.001,0
snmp/u,2026,161,194.027.251.021,192.168.001.001,0
smtp,32782,25,172.016.112.050,195.115.218.108,0
smtp,32781,25,172.016.112.050,195.073.151.050,0
domain/u,2038,53,192.168.001.010,172.016.112.020,0
domain/u,2036,53,192.168.001.010,172.016.112.020,0
domain/u,2036,53,192.168.001.010,172.016.112.020,0
domain/u,2038,53,192.168.001.010,172.016.112.020,0
snmp/u,1149,161,194.027.251.021,192.168.001.001,0
snmp/u,1151,161,194.027.251.021,192.168.001.001,0
smtp,3323,25,172.016.113.204,197.218.177.069,0
snmp/u,1162,161,194.027.251.021,192.168.001.001,0
ftp,32783,21,172.016.112.050,197.218.177.069,0
ftp0data,20,32784,197.218.177.069,172.016.112.050,0
snmp/u,1166,161,194.027.251.021,192.168.001.001,0
http,3326,80,172.016.112.207,204.152.167.020,0
http,3390,80,172.016.112.207,204.152.167.020,0
http,3389,80,172.016.112.207,204.152.167.020,0
ftp0data,20,32786,197.218.177.069,172.016.112.050,0
snmp/u,1168,161,194.027.251.021,192.168.001.001,0
snmp/u,1170,161,194.027.251.021,192.168.001.001,0
snmp/u,1173,161,194.027.251.021,192.168.001.001,0
snmp/u,1175,161,194.027.251.021,192.168.001.001,0
finger,3453,79,172.016.112.207,197.218.177.069,0
http,3452,80,172.016.112.207,207.200.073.147,0
smtp,3454,25,172.016.112.207,194.007.248.153,0
ident,1025,113,192.168.001.020,172.016.113.084,0
irc,3517,6667,172.016.113.084,192.168.001.020,0
snmp/u,1182,161,194.027.251.021,192.168.001.001,0
smtp,3580,25,172.016.114.168,197.182.091.233,0
snmp/u,1190,161,194.027.251.021,192.168.001.001,0
smtp,2125,25,197.218.177.069,172.016.114.169,0
smtp,2124,25,197.218.177.069,172.016.113.105,0
smtp,2127,25,197.218.177.069,172.016.112.194,0
snmp/u,1200,161,194.027.251.021,192.168.001.001,0
smtp,2128,25,197.218.177.069,172.016.113.204,0
smtp,3636,25,172.016.112.149,195.073.151.050,0
snmp/u,1211,161,194.027.251.021,192.168.001.001,0
snmp/u,1213,161,194.027.251.021,192.168.001.001,0
smtp,2129,25,194.007.248.153,172.016.112.050,0
smtp,2130,25,194.007.248.153,172.016.113.050,0
snmp/u,1221,161,194.027.251.021,192.168.001.001,0
smtp,2131,25,135.013.216.191,172.016.112.207,0
domain/u,1140,53,172.016.112.020,192.168.001.010,0
domain/u,1140,53,172.016.112.020,192.168.001.010,0
smtp,2132,25,135.013.216.191,172.016.112.207,0
domain/u,1328,53,172.016.112.020,192.168.001.010,0
snmp/u,1229,161,194.027.251.021,192.168.001.001,0
snmp/u,1231,161,194.027.251.021,192.168.001.001,0
snmp/u,1237,161,194.027.251.021,192.168.001.001,0
smtp,3637,25,172.016.113.105,196.227.033.189,0
snmp/u,1239,161,194.027.251.021,192.168.001.001,0
snmp/u,1241,161,194.027.251.021,192.168.001.001,0
snmp/u,1243,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,197.182.091.233,0
snmp/u,1245,161,194.027.251.021,192.168.001.001,0
smtp,2136,25,196.227.033.189,172.016.113.105,0
smtp,3643,25,172.016.112.020,197.182.091.233,0
smtp,3640,25,172.016.112.020,195.115.218.108,0
domain/u,1408,53,172.016.112.020,192.168.001.010,0
domain/u,1408,53,172.016.112.020,192.168.001.010,0
snmp/u,1254,161,194.027.251.021,192.168.001.001,0
snmp/u,1256,161,194.027.251.021,192.168.001.001,0
snmp/u,1258,161,194.027.251.021,192.168.001.001,0
domain/u,1260,53,192.168.001.010,172.016.112.020,0
domain/u,1328,53,192.168.001.010,172.016.112.020,0
domain/u,1328,53,192.168.001.010,172.016.112.020,0
snmp/u,1392,161,194.027.251.021,192.168.001.001,0
snmp/u,1394,161,194.027.251.021,192.168.001.001,0
snmp/u,1399,161,194.027.251.021,192.168.001.001,0
smtp,2138,25,135.008.060.182,172.016.114.168,0
domain/u,1490,53,172.016.112.020,192.168.001.010,0
smtp,2139,25,135.008.060.182,172.016.114.148,0
domain/u,1495,53,172.016.112.020,192.168.001.010,0
smtp,2140,25,135.008.060.182,172.016.113.050,0
domain/u,1495,53,172.016.112.020,192.168.001.010,0
snmp/u,1408,161,194.027.251.021,192.168.001.001,0
snmp/u,1411,161,194.027.251.021,192.168.001.001,0
snmp/u,1416,161,194.027.251.021,192.168.001.001,0
snmp/u,1419,161,194.027.251.021,192.168.001.001,0
snmp/u,1422,161,194.027.251.021,192.168.001.001,0
smtp,3644,25,172.016.112.207,194.007.248.153,0
snmp/u,1429,161,194.027.251.021,192.168.001.001,0
ecr/i,0,0,192.168.001.001,192.168.001.005,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
http,3645,80,172.016.112.207,204.071.200.066,0
snmp/u,1431,161,194.027.251.021,192.168.001.001,0
http,3646,80,172.016.112.207,204.071.200.246,0
http,3647,80,172.016.112.207,204.071.200.246,0
http,3648,80,172.016.112.207,204.071.200.246,0
snmp/u,1433,161,194.027.251.021,192.168.001.001,0
snmp/u,1435,161,194.027.251.021,192.168.001.001,0
snmp/u,1437,161,194.027.251.021,192.168.001.001,0
snmp/u,1439,161,194.027.251.021,192.168.001.001,0
snmp/u,1442,161,194.027.251.021,192.168.001.001,0
snmp/u,1444,161,194.027.251.021,192.168.001.001,0
http,3649,80,172.016.112.207,204.071.200.066,0
http,3836,80,172.016.112.207,204.071.200.246,0
http,3772,80,172.016.112.207,204.071.200.246,0
http,3713,80,172.016.112.207,204.071.200.246,0
http,3709,80,172.016.112.207,204.071.200.246,0
http,3711,80,172.016.112.207,204.071.200.246,0
http,3710,80,172.016.112.207,204.071.200.246,0
http,3712,80,172.016.112.207,204.071.200.246,0
snmp/u,1447,161,194.027.251.021,192.168.001.001,0
smtp,3903,25,172.016.113.105,196.227.033.189,0
smtp,3964,25,172.016.112.207,194.007.248.153,0
snmp/u,1457,161,194.027.251.021,192.168.001.001,0
domain/u,1593,53,172.016.112.020,192.168.001.010,0
domain/u,1593,53,172.016.112.020,192.168.001.010,0
domain/u,53,53,172.016.112.020,192.168.001.020,0
smtp,2176,25,135.013.216.191,172.016.114.207,0
smtp,2181,25,135.013.216.191,172.016.112.194,0
snmp/u,1465,161,194.027.251.021,192.168.001.001,0
domain/u,1598,53,172.016.112.020,192.168.001.010,0
domain/u,1598,53,172.016.112.020,192.168.001.010,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1468,161,194.027.251.021,192.168.001.001,0
ftp,3965,21,172.016.112.149,197.218.177.069,0
ftp0data,20,3966,197.218.177.069,172.016.112.149,0
snmp/u,1471,161,194.027.251.021,192.168.001.001,0
ftp0data,20,4027,197.218.177.069,172.016.112.149,0
ftp0data,20,4091,197.218.177.069,172.016.112.149,0
smtp,2185,25,197.218.177.069,172.016.113.084,0
ftp0data,20,4103,197.218.177.069,172.016.112.149,0
snmp/u,1478,161,194.027.251.021,192.168.001.001,0
smtp,2186,25,197.218.177.069,172.016.114.207,0
smtp,2187,25,197.218.177.069,172.016.112.207,0
smtp,4104,25,172.016.114.168,197.182.091.233,0
ftp0data,20,4106,197.218.177.069,172.016.112.149,0
ftp0data,20,4105,197.218.177.069,172.016.112.149,0
smtp,2188,25,135.008.060.182,172.016.114.168,0
snmp/u,1490,161,194.027.251.021,192.168.001.001,0
http,4111,80,172.016.112.207,204.071.200.246,0
http,4108,80,172.016.112.207,204.071.200.246,0
http,4107,80,172.016.112.207,204.071.200.086,0
smtp,2189,25,135.008.060.182,172.016.113.105,0
domain/u,1700,53,172.016.112.020,192.168.001.010,0
domain/u,1708,53,172.016.112.020,192.168.001.010,0
domain/u,1708,53,172.016.112.020,192.168.001.010,0
smtp,2254,25,195.115.218.108,172.016.114.207,0
domain/u,53,53,172.016.112.020,195.115.218.108,0
snmp/u,1496,161,194.027.251.021,192.168.001.001,0
smtp,2190,25,195.115.218.108,172.016.113.084,0
http,4112,80,172.016.112.207,204.071.200.157,0
smtp,2289,25,197.182.091.233,172.016.112.207,0
smtp,2290,25,195.115.218.108,172.016.113.204,0
smtp,2291,25,197.182.091.233,172.016.112.194,0
http,4114,80,172.016.112.207,204.071.177.097,0
snmp/u,1513,161,194.027.251.021,192.168.001.001,0
snmp/u,1515,161,194.027.251.021,192.168.001.001,0
snmp/u,1517,161,194.027.251.021,192.168.001.001,0
smtp,4115,25,172.016.112.194,196.227.033.189,0
snmp/u,1523,161,194.027.251.021,192.168.001.001,0
snmp/u,1525,161,194.027.251.021,192.168.001.001,0
snmp/u,1527,161,194.027.251.021,192.168.001.001,0
snmp/u,1529,161,194.027.251.021,192.168.001.001,0
snmp/u,1532,161,194.027.251.021,192.168.001.001,0
domain/u,1139,53,172.016.112.020,192.168.001.010,0
domain/u,1139,53,172.016.112.020,192.168.001.010,0
smtp,2295,25,194.007.248.153,172.016.114.168,0
smtp,2296,25,194.007.248.153,172.016.112.207,0
domain/u,1144,53,172.016.112.020,192.168.001.010,0
smtp,2297,25,194.007.248.153,172.016.112.149,0
domain/u,1144,53,172.016.112.020,192.168.001.010,0
domain/u,1150,53,172.016.112.020,192.168.001.010,0
domain/u,1150,53,172.016.112.020,192.168.001.010,0
snmp/u,1548,161,194.027.251.021,192.168.001.001,0
http,4120,80,172.016.112.207,204.071.200.246,0
http,4116,80,172.016.112.207,204.071.200.086,0
http,4118,80,172.016.112.207,204.071.200.246,0
snmp/u,1551,161,194.027.251.021,192.168.001.001,0
snmp/u,1553,161,194.027.251.021,192.168.001.001,0
snmp/u,1556,161,194.027.251.021,192.168.001.001,0
finger,4121,79,172.016.114.148,196.037.075.158,0
smtp,4122,25,172.016.114.148,196.037.075.158,0
snmp/u,1563,161,194.027.251.021,192.168.001.001,0
telnet,2298,23,194.027.251.021,172.016.112.050,0
snmp/u,1565,161,194.027.251.021,192.168.001.001,0
snmp/u,1567,161,194.027.251.021,192.168.001.001,0
snmp/u,1570,161,194.027.251.021,192.168.001.001,0
snmp/u,1572,161,194.027.251.021,192.168.001.001,0
snmp/u,1575,161,194.027.251.021,192.168.001.001,0
snmp/u,1577,161,194.027.251.021,192.168.001.001,0
snmp/u,1579,161,194.027.251.021,192.168.001.001,0
snmp/u,1581,161,194.027.251.021,192.168.001.001,0
snmp/u,1583,161,194.027.251.021,192.168.001.001,0
snmp/u,1585,161,194.027.251.021,192.168.001.001,0
snmp/u,1587,161,194.027.251.021,192.168.001.001,0
snmp/u,1590,161,194.027.251.021,192.168.001.001,0
snmp/u,1592,161,194.027.251.021,192.168.001.001,0
snmp/u,1594,161,194.027.251.021,192.168.001.001,0
snmp/u,1596,161,194.027.251.021,192.168.001.001,0
snmp/u,1598,161,194.027.251.021,192.168.001.001,0
snmp/u,1600,161,194.027.251.021,192.168.001.001,0
smtp,4123,25,172.016.112.207,197.218.177.069,0
http,4124,80,172.016.112.207,204.071.200.086,0
http,4126,80,172.016.112.207,204.071.200.246,0
http,4127,80,172.016.112.207,204.071.200.246,0
http,4125,80,172.016.112.207,204.071.200.246,0
snmp/u,1606,161,194.027.251.021,192.168.001.001,0
snmp/u,1608,161,194.027.251.021,192.168.001.001,0
snmp/u,1610,161,194.027.251.021,192.168.001.001,0
snmp/u,1612,161,194.027.251.021,192.168.001.001,0
snmp/u,1614,161,194.027.251.021,192.168.001.001,0
http,4130,80,172.016.112.207,204.071.200.246,0
http,4131,80,172.016.112.207,204.071.200.246,0
http,4129,80,172.016.112.207,204.071.200.246,0
http,4128,80,172.016.112.207,204.071.200.086,0
snmp/u,1616,161,194.027.251.021,192.168.001.001,0
http,4132,80,172.016.112.207,204.071.200.246,0
snmp/u,1618,161,194.027.251.021,192.168.001.001,0
smtp,2302,25,195.073.151.050,172.016.112.194,0
http,4138,80,172.016.112.207,204.071.200.246,0
domain/u,1290,53,172.016.112.020,192.168.001.010,0
domain/u,1290,53,172.016.112.020,192.168.001.010,0
http,4137,80,172.016.112.207,204.071.200.246,0
smtp,2299,25,195.073.151.050,172.016.114.169,0
http,4136,80,172.016.112.207,204.071.200.086,0
domain/u,1296,53,172.016.112.020,192.168.001.010,0
smtp,2338,25,195.073.151.050,172.016.114.148,0
domain/u,1296,53,172.016.112.020,192.168.001.010,0
smtp,2400,25,195.073.151.050,172.016.113.204,0
domain/u,1301,53,172.016.112.020,192.168.001.010,0
domain/u,1301,53,172.016.112.020,192.168.001.010,0
snmp/u,1631,161,194.027.251.021,192.168.001.001,0
domain/u,1306,53,172.016.112.020,192.168.001.010,0
domain/u,1306,53,172.016.112.020,192.168.001.010,0
smtp,4140,25,172.016.113.204,194.027.251.021,0
snmp/u,1638,161,194.027.251.021,192.168.001.001,0
telnet,2401,23,135.013.216.191,172.016.112.050,0
domain/u,53,53,172.016.112.020,196.227.033.189,0
snmp/u,1640,161,194.027.251.021,192.168.001.001,0
snmp/u,1642,161,194.027.251.021,192.168.001.001,0
snmp/u,1644,161,194.027.251.021,192.168.001.001,0
snmp/u,1646,161,194.027.251.021,192.168.001.001,0
smtp,2402,25,197.218.177.069,172.016.113.084,0
domain/u,53,53,172.016.112.020,197.218.177.069,0
smtp,2465,25,197.218.177.069,172.016.114.168,0
snmp/u,1653,161,194.027.251.021,192.168.001.001,0
smtp,2471,25,197.218.177.069,172.016.112.194,0
smtp,2472,25,197.218.177.069,172.016.113.204,0
snmp/u,1663,161,194.027.251.021,192.168.001.001,0
smtp,32791,25,172.016.112.050,196.227.033.189,0
smtp,4141,25,172.016.113.204,195.115.218.108,0
snmp/u,1679,161,194.027.251.021,192.168.001.001,0
smtp,2474,25,135.013.216.191,172.016.113.105,0
domain/u,1620,53,172.016.112.020,192.168.001.010,0
smtp,2473,25,135.013.216.191,172.016.114.169,0
domain/u,1625,53,172.016.112.020,192.168.001.010,0
domain/u,1625,53,172.016.112.020,192.168.001.010,0
snmp/u,1687,161,194.027.251.021,192.168.001.001,0
domain/u,1630,53,172.016.112.020,192.168.001.010,0
smtp,2475,25,135.008.060.182,172.016.113.105,0
domain/u,1693,53,192.168.001.010,172.016.112.020,0
snmp/u,1757,161,194.027.251.021,192.168.001.001,0
snmp/u,1759,161,194.027.251.021,192.168.001.001,0
smtp,4144,25,172.016.114.148,194.007.248.153,0
snmp/u,1765,161,194.027.251.021,192.168.001.001,0
smtp,4145,25,172.016.112.194,194.027.251.021,0
snmp/u,1771,161,194.027.251.021,192.168.001.001,0
snmp/u,1773,161,194.027.251.021,192.168.001.001,0
snmp/u,1775,161,194.027.251.021,192.168.001.001,0
snmp/u,1777,161,194.027.251.021,192.168.001.001,0
smtp,4147,25,172.016.114.207,135.013.216.191,0
snmp/u,1779,161,194.027.251.021,192.168.001.001,0
snmp/u,1785,161,194.027.251.021,192.168.001.001,0
http,4155,80,172.016.112.207,204.071.200.246,0
http,4152,80,172.016.112.207,204.071.200.246,0
http,4154,80,172.016.112.207,204.071.200.246,0
http,4148,80,172.016.112.207,204.071.200.086,0
smtp,4156,25,172.016.114.169,195.073.151.050,0
snmp/u,1792,161,194.027.251.021,192.168.001.001,0
snmp/u,1795,161,194.027.251.021,192.168.001.001,0
snmp/u,1800,161,194.027.251.021,192.168.001.001,0
smtp,2476,25,195.073.151.050,172.016.113.084,0
domain/u,1792,53,172.016.112.020,192.168.001.010,0
domain/u,1792,53,172.016.112.020,192.168.001.010,0
snmp/u,1807,161,194.027.251.021,192.168.001.001,0
ntp/u,123,123,172.016.112.020,192.168.001.010,0
snmp/u,1809,161,194.027.251.021,192.168.001.001,0
smtp,4157,25,172.016.114.148,194.007.248.153,0
snmp/u,1816,161,194.027.251.021,192.168.001.001,0
smtp,2477,25,194.007.248.153,172.016.114.148,0
domain/u,1804,53,172.016.112.020,192.168.001.010,0
domain/u,1804,53,172.016.112.020,192.168.001.010,0
snmp/u,1821,161,194.027.251.021,192.168.001.001,0
http,4163,80,172.016.112.207,204.071.200.246,0
http,4162,80,172.016.112.207,204.071.200.246,0
http,4161,80,172.016.112.207,204.071.200.246,0
http,4160,80,172.016.112.207,204.071.200.086,0
smtp,2478,25,197.218.177.069,172.016.113.204,0
domain/u,53,53,192.168.001.010,172.016.112.020,0
snmp/u,1827,161,194.027.251.021,192.168.001.001,0
smtp,2479,25,194.027.251.021,172.016.113.204,0
snmp/u,1830,161,194.027.251.021,192.168.001.001,0
domain/u,1885,53,172.016.112.020,192.168.001.010,0
domain/u,1885,53,172.016.112.020,192.168.001.010,0
snmp/u,1835,161,194.027.251.021,192.168.001.001,0
snmp/u,1837,161,194.027.251.021,192.168.001.001,0
domain/u,1891,53,172.016.112.020,192.168.001.010,0
smtp,2480,25,194.007.248.153,172.016.112.149,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1839,161,194.027.251.021,192.168.001.001,0
domain/u,1891,53,172.016.112.020,192.168.001.010,0
http,4170,80,172.016.112.207,204.071.200.246,0
http,4169,80,172.016.112.207,204.071.200.246,0
http,4168,80,172.016.112.207,204.071.200.246,0
http,4167,80,172.016.112.207,204.071.200.246,0
http,4164,80,172.016.112.207,204.071.177.133,0
snmp/u,1844,161,194.027.251.021,192.168.001.001,0
snmp/u,1847,161,194.027.251.021,192.168.001.001,0
smtp,4171,25,172.016.114.168,135.008.060.182,0
snmp/u,1853,161,194.027.251.021,192.168.001.001,0
http,4172,80,172.016.112.207,209.001.007.194,0
snmp/u,1855,161,194.027.251.021,192.168.001.001,0
http,4175,80,172.016.112.207,209.001.007.206,0
snmp/u,1857,161,194.027.251.021,192.168.001.001,0
snmp/u,1859,161,194.027.251.021,192.168.001.001,0
smtp,2481,25,135.013.216.191,172.016.112.050,0
smtp,4176,25,172.016.112.149,195.073.151.050,0
snmp/u,1868,161,194.027.251.021,192.168.001.001,0
smtp,4178,25,172.016.112.149,194.007.248.153,0
snmp/u,1874,161,194.027.251.021,192.168.001.001,0
snmp/u,1876,161,194.027.251.021,192.168.001.001,0
smtp,4179,25,172.016.114.169,197.218.177.069,0
snmp/u,1882,161,194.027.251.021,192.168.001.001,0
http,4180,80,172.016.112.207,204.123.002.075,0
snmp/u,1884,161,194.027.251.021,192.168.001.001,0
http,4185,80,172.016.112.207,199.095.207.073,0
http,4186,80,172.016.112.207,199.095.207.073,0
http,4182,80,172.016.112.207,199.095.207.073,0
http,4184,80,172.016.112.207,204.123.002.075,0
http,4189,80,172.016.112.207,204.123.002.075,0
http,4187,80,172.016.112.207,204.123.002.075,0
http,4188,80,172.016.112.207,199.095.207.073,0
snmp/u,1886,161,194.027.251.021,192.168.001.001,0
snmp/u,1888,161,194.027.251.021,192.168.001.001,0
snmp/u,1890,161,194.027.251.021,192.168.001.001,0
snmp/u,1892,161,194.027.251.021,192.168.001.001,0
snmp/u,1894,161,194.027.251.021,192.168.001.001,0
snmp/u,1896,161,194.027.251.021,192.168.001.001,0
http,4190,80,172.016.112.207,204.123.002.075,0
snmp/u,1898,161,194.027.251.021,192.168.001.001,0
ftp,4191,21,172.016.114.207,197.218.177.069,0
snmp/u,1901,161,194.027.251.021,192.168.001.001,0
ftp0data,20,4192,197.218.177.069,172.016.114.207,0
smtp,2482,25,135.013.216.191,172.016.112.050,0
ftp0data,20,4193,197.218.177.069,172.016.114.207,0
ftp0data,20,4194,197.218.177.069,172.016.114.207,0
snmp/u,1906,161,194.027.251.021,192.168.001.001,0
domain/u,2029,53,172.016.112.020,192.168.001.010,0
domain/u,2029,53,172.016.112.020,192.168.001.010,0
smtp,2483,25,135.008.060.182,172.016.112.207,0
ftp0data,20,4196,197.218.177.069,172.016.114.207,0
http,4201,80,172.016.112.207,038.176.011.051,0
http,4200,80,172.016.112.207,038.176.011.051,0
http,4195,80,172.016.112.207,038.176.011.051,0
snmp/u,1911,161,194.027.251.021,192.168.001.001,0
ftp0data,20,4202,197.218.177.069,172.016.114.207,0
snmp/u,1913,161,194.027.251.021,192.168.001.001,0
snmp/u,1916,161,194.027.251.021,192.168.001.001,0
snmp/u,1918,161,194.027.251.021,192.168.001.001,0
irc,4203,6667,172.016.113.084,192.168.001.020,0
ident,1026,113,192.168.001.020,172.016.113.084,0
snmp/u,1920,161,194.027.251.021,192.168.001.001,0
http,4216,80,172.016.112.207,038.176.011.051,0
http,4218,80,172.016.112.207,038.176.011.051,0
http,4219,80,172.016.112.207,038.176.011.051,0
http,4212,80,172.016.112.207,038.176.011.051,0
http,4211,80,172.016.112.207,038.176.011.051,0
http,4209,80,172.016.112.207,038.176.011.051,0
http,4208,80,172.016.112.207,038.176.011.051,0
http,4205,80,172.016.112.207,038.176.011.051,0
http,4204,80,172.016.112.207,038.176.011.051,0
smtp,4220,25,172.016.113.204,197.182.091.233,0
snmp/u,1931,161,194.027.251.021,192.168.001.001,0
snmp/u,1934,161,194.027.251.021,192.168.001.001,0
snmp/u,1936,161,194.027.251.021,192.168.001.001,0
finger,4221,79,172.016.114.169,195.115.218.108,0
smtp,4225,25,172.016.114.169,195.115.218.108,0
snmp/u,1944,161,194.027.251.021,192.168.001.001,0
snmp/u,1946,161,194.027.251.021,192.168.001.001,0
smtp,4226,25,172.016.114.207,197.182.091.233,0
snmp/u,1952,161,194.027.251.021,192.168.001.001,0
snmp/u,1955,161,194.027.251.021,192.168.001.001,0
snmp/u,1958,161,194.027.251.021,192.168.001.001,0
snmp/u,1960,161,194.027.251.021,192.168.001.001,0
snmp/u,1962,161,194.027.251.021,192.168.001.001,0
smtp,2484,25,135.013.216.191,172.016.112.050,0
smtp,4227,25,172.016.114.168,196.227.033.189,0
snmp/u,1967,161,194.027.251.021,192.168.001.001,0
ecr/i,0,0,192.168.001.001,192.168.001.005,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
snmp/u,1974,161,194.027.251.021,192.168.001.001,0
snmp/u,1976,161,194.027.251.021,192.168.001.001,0
snmp/u,1978,161,194.027.251.021,192.168.001.001,0
snmp/u,1980,161,194.027.251.021,192.168.001.001,0
smtp,4230,25,172.016.112.194,197.182.091.233,0
snmp/u,1986,161,194.027.251.021,192.168.001.001,0
http,4233,80,172.016.112.207,038.176.011.051,0
http,4234,80,172.016.112.207,038.176.011.051,0
snmp/u,1988,161,194.027.251.021,192.168.001.001,0
snmp/u,1990,161,194.027.251.021,192.168.001.001,0
snmp/u,1992,161,194.027.251.021,192.168.001.001,0
snmp/u,1994,161,194.027.251.021,192.168.001.001,0
smtp,2548,25,196.037.075.158,172.016.113.204,0
